lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
0,1.000000,20500,41.000,0.000000,2.000000,0.000000,-103641.8724,3151.0599,2.4077,2,2.6164,72.7970
0,1.000000,21000,42.000,0.000000,2.000000,0.000000,-103706.1578,2926.3911,2.2971,3,3.5573,73.1170
0,1.000000,21500,43.000,0.000000,2.000000,0.000000,-103716.6467,3114.8031,2.3053,5,2.0530,72.5645
0,1.000000,22000,44.000,0.000000,2.000000,0.000000,-103711.5245,3366.2708,2.5190,3,0.6621,72.7748
0,1.000000,22500,45.000,0.000000,2.000000,0.000000,-103525.1473,3279.3988,2.5146,4,0.8449,72.3043
0,1.000000,23000,46.000,0.000000,2.000000,0.000000,-103297.3380,3357.3139,2.4263,4,0.0059,72.1309
0,1.000000,23500,47.000,0.000000,2.000000,0.000000,-103310.7179,3124.4203,2.6341,5,0.0000,72.7946
0,1.000000,24000,48.000,0.000000,2.000000,0.000000,-103542.4617,3053.9299,2.6181,3,3.1711,72.6234
0,1.000000,24500,49.000,0.000000,2.000000,0.000000,-103514.2977,3106.0674,2.5287,3,2.9114,72.2097
0,1.000000,25000,50.000,0.000000,2.000000,0.000000,-103707.8531,3534.5797,2.5828,4,0.2818,72.7268
0,1.000000,25500,51.000,0.000000,2.000000,0.000000,-103428.3688,3339.7315,2.4224,2,4.4833,72.5072
0,1.000000,26000,52.000,0.000000,2.000000,0.000000,-103060.9317,3301.4995,2.5799,5,1.2930,72.3017
0,1.000000,26500,53.000,0.000000,2.000000,0.000000,-103450.8696,2859.7952,2.4632,1,5.0215,72.3674
0,1.000000,27000,54.000,0.000000,2.000000,0.000000,-103222.3837,3183.7124,2.4955,5,0.0000,72.3314
0,1.000000,27500,55.000,0.000000,2.000000,0.000000,-103430.4648,3287.9406,2.5331,4,0.0000,72.8811
0,1.000000,28000,56.000,0.000000,2.000000,0.000000,-103722.6231,3214.2667,2.4548,5,0.0000,72.5095
