lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
0,1.000000,20500,41.000,0.000000,2.000000,0.000000,-46823.0531,2764.3852,2.3010,3,0.5997,31.9535
0,1.000000,21000,42.000,0.000000,2.000000,0.000000,-47000.6231,3056.0414,2.4009,2,0.5848,31.9158
0,1.000000,21500,43.000,0.000000,2.000000,0.000000,-47047.5876,2762.1980,2.1500,5,0.1550,32.3549
0,1.000000,22000,44.000,0.000000,2.000000,0.000000,-47108.9739,3112.9379,2.2443,2,0.0000,32.4992
0,1.000000,22500,45.000,0.000000,2.000000,0.000000,-47078.4475,3251.6353,2.2710,2,0.0000,32.6627
0,1.000000,23000,46.000,0.000000,2.000000,0.000000,-47149.3359,2772.1030,2.1935,3,0.0000,32.1571
0,1.000000,23500,47.000,0.000000,2.000000,0.000000,-47162.1038,3019.3130,2.1887,5,0.0843,32.3454
0,1.000000,24000,48.000,0.000000,2.000000,0.000000,-46990.8611,3249.4071,2.0853,3,0.1566,31.7696
0,1.000000,24500,49.000,0.000000,2.000000,0.000000,-47313.6728,2721.3020,1.9510,2,4.1183,32.2945
0,1.000000,25000,50.000,0.000000,2.000000,0.000000,-47018.3813,3214.8895,2.1456,6,0.3969,32.3608
0,1.000000,25500,51.000,0.000000,2.000000,0.000000,-46780.0459,3120.0167,1.9693,4,7.1981,32.5140
0,1.000000,26000,52.000,0.000000,2.000000,0.000000,-47025.1159,2899.8976,2.2692,4,1.1769,32.2573
0,1.000000,26500,53.000,0.000000,2.000000,0.000000,-46715.2767,2989.9053,2.3296,3,0.2791,32.4866
0,1.000000,27000,54.000,0.000000,2.000000,0.000000,-47171.3169,3115.2475,2.3556,5,0.0000,32.3538
0,1.000000,27500,55.000,0.000000,2.000000,0.000000,-47371.0642,2745.9851,2.1664,1,1.1070,32.0981
0,1.000000,28000,56.000,0.000000,2.000000,0.000000,-47125.3314,2741.2738,2.0599,2,0.1787,32.2496
0,1.000000,28500,57.000,0.000000,2.000000,0.000000,-47222.5774,2823.0105,2.4348,5,1.2771,31.9440
0,1.000000,29000,58.000,0.000000,2.000000,0.000000,-47244.9438,2787.2650,2.2001,3,0.5866,32.2894
0,1.000000,29500,59.000,0.000000,2.000000,0.000000,-47147.3878,3035.6221,2.2281,4,0.0000,32.3907
0,1.000000,30000,60.000,0.000000,2.000000,0.000000,-47070.1746,3208.0231,2.0517,6,0.3779,32.0375
0,1.000000,30500,61.000,0.000000,2.000000,0.000000,-47047.9855,3320.7384,2.0256,3,0.6525,32.4021
0,1.000000,31000,62.000,0.000000,2.000000,0.000000,-46936.3758,3149.2426,1.9921,5,2.0282,32.6017
0,1.000000,31500,63.000,0.000000,2.000000,0.000000,-47176.5727,2969.8000,2.0358,5,0.2677,32.3574
0,1.000000,32000,64.000,0.000000,2.000000,0.000000,-47082.9784,3199.4988,2.0353,6,0.6031,32.8126
0,1.000000,32500,65.000,0.000000,2.000000,0.000000,-47098.2736,2980.7419,2.0482,3,3.9339,32.5417
0,1.000000,33000,66.000,0.000000,2.000000,0.000000,-47278.5463,2977.4164,2.0883,4,1.6191,32.2198
0,1.000000,33500,67.000,0.000000,2.000000,0.000000,-47366.3664,3018.2600,2.1388,3,0.0585,32.1676
0,1.000000,34000,68.000,0.000000,2.000000,0.000000,-47209.6368,2808.1856,2.3082,0,0.0000,32.2942
0,1.000000,34500,69.000,0.000000,2.000000,0.000000,-47075.7760,2962.2036,2.2013,2,1.2741,32.4766
0,1.000000,35000,70.000,0.000000,2.000000,0.000000,-46914.6678,3134.1639,2.1917,2,0.0314,32.3944
0,1.000000,35500,71.000,0.000000,2.000000,0.000000,-47157.1414,3431.5787,2.1530,6,0.0000,32.4053
0,1.000000,36000,72.000,0.000000,2.000000,0.000000,-46714.0145,3666.3702,2.0359,3,0.0182,32.2207
0,1.000000,36500,73.000,0.000000,2.000000,0.000000,-47033.8408,2768.4018,2.2211,3,0.0790,32.2931
0,1.000000,37000,74.000,0.000000,2.000000,0.000000,-46875.9843,3090.5695,2.2566,2,0.0000,32.4400
0,1.000000,37500,75.000,0.000000,2.000000,0.000000,-47007.4475,2919.1260,2.0542,3,3.1188,32.4202
0,1.000000,38000,76.000,0.000000,2.000000,0.000000,-46905.7335,3349.6737,2.0254,2,3.4482,32.4562
0,1.000000,38500,77.000,0.000000,2.000000,0.000000,-47263.0913,2713.3918,2.1866,3,1.8003,32.0739
0,1.000000,39000,78.000,0.000000,2.000000,0.000000,-47167.5342,3170.7009,2.0984,1,4.3753,32.2337
0,1.000000,39500,79.000,0.000000,2.000000,0.000000,-47100.0266,3000.6596,2.1929,3,0.7929,32.0092
0,1.000000,40000,80.000,0.000000,2.000000,0.000000,-46890.1693,3284.8882,1.9362,4,7.3012,32.2380
0,1.000000,40500,81.000,0.000000,2.000000,0.000000,-46561.9638,3041.7453,2.0709,6,3.5466,32.2526
0,1.000000,41000,82.000,0.000000,2.000000,0.000000,-46743.0445,3927.1641,2.0789,6,3.0537,32.8118
0,1.000000,41500,83.000,0.000000,2.000000,0.000000,-46651.5178,3164.6151,2.1359,4,3.6862,32.7475
0,1.000000,42000,84.000,0.000000,2.000000,0.000000,-46919.5355,3195.2767,2.3637,3,0.4619,32.4156
0,1.000000,42500,85.000,0.000000,2.000000,0.000000,-47055.1090,3788.8341,2.1252,4,5.1565,32.3701
