lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
0,1.000000,20500,41.000,0.000000,-1.000000,0.000000,-45190.1748,2943.5671,2.1385,0,1.3615,32.8193
0,1.000000,21000,42.000,0.000000,-1.000000,0.000000,-45543.2959,2636.4519,2.0637,1,0.8862,32.5384
0,1.000000,21500,43.000,0.000000,-1.000000,0.000000,-45169.0590,3952.9535,2.0958,0,0.3939,32.5672
0,1.000000,22000,44.000,0.000000,-1.000000,0.000000,-45555.2875,3017.5796,2.1069,0,0.1716,32.4343
0,1.000000,22500,45.000,0.000000,-1.000000,0.000000,-45496.6118,3090.9031,2.1533,0,0.0312,32.2308
0,1.000000,23000,46.000,0.000000,-1.000000,0.000000,-45495.3418,3142.1617,2.1878,0,0.0000,32.1075
0,1.000000,23500,47.000,0.000000,-1.000000,0.000000,-45328.2320,2905.3100,2.2727,0,0.1884,32.0270
0,1.000000,24000,48.000,0.000000,-1.000000,0.000000,-45341.5104,3288.3638,2.1501,0,3.8461,32.1439
0,1.000000,24500,49.000,0.000000,-1.000000,0.000000,-45177.0839,3160.8256,2.2085,0,6.7224,32.3305
0,1.000000,25000,50.000,0.000000,-1.000000,0.000000,-45383.7616,3626.9778,2.1956,0,2.7037,32.3428
0,1.000000,25500,51.000,0.000000,-1.000000,0.000000,-45731.9811,3161.0263,2.2521,0,0.0120,32.2964
0,1.000000,26000,52.000,0.000000,-1.000000,0.000000,-45549.2379,2862.3263,2.0969,0,0.5276,31.9283
0,1.000000,26500,53.000,0.000000,-1.000000,0.000000,-45022.4936,3381.7063,2.2147,0,0.0000,32.2748
0,1.000000,27000,54.000,0.000000,-1.000000,0.000000,-45375.5439,3071.6838,2.0262,0,2.3346,32.0028
0,1.000000,27500,55.000,0.000000,-1.000000,0.000000,-45163.3360,2790.1874,2.1042,0,1.0425,32.5604
0,1.000000,28000,56.000,0.000000,-1.000000,0.000000,-45289.8684,3151.3900,2.1291,0,1.6696,32.5800
0,1.000000,28500,57.000,0.000000,-1.000000,0.000000,-45042.5083,3183.5299,2.4304,0,0.0000,32.0989
0,1.000000,29000,58.000,0.000000,-1.000000,0.000000,-45175.9554,3176.0640,2.4070,0,0.5337,32.1795
0,1.000000,29500,59.000,0.000000,-1.000000,0.000000,-45089.2450,3703.8614,2.6043,0,0.0000,32.0596
0,1.000000,30000,60.000,0.000000,-1.000000,0.000000,-45044.9368,3086.2211,2.5467,0,0.0000,32.3427
0,1.000000,30500,61.000,0.000000,-1.000000,0.000000,-45337.8441,2656.3533,2.6238,0,0.0000,32.6652
0,1.000000,31000,62.000,0.000000,-1.000000,0.000000,-45605.0068,3080.8104,2.4177,1,0.0000,32.3533
0,1.000000,31500,63.000,0.000000,-1.000000,0.000000,-45463.6524,3024.9651,2.2476,0,0.9022,32.4490
0,1.000000,32000,64.000,0.000000,-1.000000,0.000000,-45125.2986,2975.9008,2.3053,0,0.0000,32.5475
0,1.000000,32500,65.000,0.000000,-1.000000,0.000000,-45111.1839,3521.4775,2.0849,0,1.2064,32.5898
0,1.000000,33000,66.000,0.000000,-1.000000,0.000000,-44917.8768,2786.0357,2.4115,0,0.0000,33.1480
0,1.000000,33500,67.000,0.000000,-1.000000,0.000000,-45227.0076,2930.1376,2.3541,0,0.1439,32.5003
0,1.000000,34000,68.000,0.000000,-1.000000,0.000000,-45404.4285,2999.0157,2.2289,1,0.3794,32.1658
0,1.000000,34500,69.000,0.000000,-1.000000,0.000000,-45925.5966,3351.7275,2.2836,0,0.0042,31.7118
0,1.000000,35000,70.000,0.000000,-1.000000,0.000000,-45820.2964,2863.6949,2.0662,0,1.3324,31.6282
