lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
0,1.000000,20500,41.000,0.000000,1.000000,0.000000,-102192.9406,3026.2962,2.9572,6,2.0259,72.0744
0,1.000000,21000,42.000,0.000000,1.000000,0.000000,-102460.3666,3042.4253,3.3109,4,0.0000,72.5841
0,1.000000,21500,43.000,0.000000,1.000000,0.000000,-101918.9251,3144.8161,3.4566,3,0.0000,72.9787
0,1.000000,22000,44.000,0.000000,1.000000,0.000000,-102256.0086,2895.8744,3.3928,4,0.0000,72.6529
0,1.000000,22500,45.000,0.000000,1.000000,0.000000,-102307.6403,3443.3549,3.2398,5,0.0000,72.1359
0,1.000000,23000,46.000,0.000000,1.000000,0.000000,-101958.6519,3301.1071,3.2520,4,0.0000,72.9220
0,1.000000,23500,47.000,0.000000,1.000000,0.000000,-102589.8177,3079.7656,3.1297,7,0.7978,72.3555
0,1.000000,24000,48.000,0.000000,1.000000,0.000000,-102313.1895,3804.0915,3.1846,4,1.4445,72.2597
0,1.000000,24500,49.000,0.000000,1.000000,0.000000,-102038.5551,3022.4707,3.1402,2,1.5367,73.1877
0,1.000000,25000,50.000,0.000000,1.000000,0.000000,-102684.4372,3131.1305,3.1758,3,0.0000,72.5360
0,1.000000,25500,51.000,0.000000,1.000000,0.000000,-102439.1621,3164.0658,3.0117,4,0.9786,72.3746
0,1.000000,26000,52.000,0.000000,1.000000,0.000000,-101646.3484,3175.0910,2.9900,3,1.8865,72.3735
0,1.000000,26500,53.000,0.000000,1.000000,0.000000,-102101.6693,3366.8949,2.9778,3,1.5645,72.5035
0,1.000000,27000,54.000,0.000000,1.000000,0.000000,-101308.8019,3524.2628,3.1066,3,0.4246,72.9522
0,1.000000,27500,55.000,0.000000,1.000000,0.000000,-101704.9021,3201.5239,3.0489,3,2.8465,73.3647
0,1.000000,28000,56.000,0.000000,1.000000,0.000000,-101897.3558,2931.9009,3.2437,3,0.0282,73.3958
0,1.000000,28500,57.000,0.000000,1.000000,0.000000,-101679.3803,3197.6685,3.1674,4,0.2298,72.7625
0,1.000000,29000,58.000,0.000000,1.000000,0.000000,-102304.4246,3463.4983,3.1853,7,0.0000,72.3312
