lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
0,1.000000,20500,41.000,0.000000,1.000000,0.000000,-45898.0835,2797.6382,2.2387,3,0.0000,32.3010
0,1.000000,21000,42.000,0.000000,1.000000,0.000000,-45824.1394,4025.4437,2.0209,3,2.6061,32.7835
0,1.000000,21500,43.000,0.000000,1.000000,0.000000,-45602.7344,3295.7889,2.0530,5,1.3343,32.4382
0,1.000000,22000,44.000,0.000000,1.000000,0.000000,-45652.0974,3526.4200,2.0833,6,2.7569,32.3382
0,1.000000,22500,45.000,0.000000,1.000000,0.000000,-45762.5554,3156.3529,2.0609,5,1.9996,32.7707
0,1.000000,23000,46.000,0.000000,1.000000,0.000000,-45586.0663,3228.1959,2.0846,3,0.5966,32.7389
0,1.000000,23500,47.000,0.000000,1.000000,0.000000,-45691.4329,3072.9742,1.9121,6,3.1522,32.3809
0,1.000000,24000,48.000,0.000000,1.000000,0.000000,-45557.0714,2783.2959,2.2492,4,0.0000,32.4889
0,1.000000,24500,49.000,0.000000,1.000000,0.000000,-45853.6023,3131.1373,2.0762,4,0.4737,32.0145
0,1.000000,25000,50.000,0.000000,1.000000,0.000000,-45711.1359,2927.1113,2.1632,7,0.0000,31.8454
0,1.000000,25500,51.000,0.000000,1.000000,0.000000,-45803.1761,2873.8772,2.1614,5,0.2381,32.2340
0,1.000000,26000,52.000,0.000000,1.000000,0.000000,-46123.8288,3004.0906,2.1196,3,0.1856,32.5589
0,1.000000,26500,53.000,0.000000,1.000000,0.000000,-46134.6886,3479.2877,2.3681,4,0.0000,32.3616
0,1.000000,27000,54.000,0.000000,1.000000,0.000000,-45596.7574,2725.3561,2.2880,2,0.0000,32.4253
0,1.000000,27500,55.000,0.000000,1.000000,0.000000,-45443.1034,3039.3219,2.1211,1,2.4293,32.1789
0,1.000000,28000,56.000,0.000000,1.000000,0.000000,-45675.6921,3710.0203,2.3598,3,1.1242,32.4567
0,1.000000,28500,57.000,0.000000,1.000000,0.000000,-45597.0894,3138.7535,2.2964,2,2.7655,32.2483
0,1.000000,29000,58.000,0.000000,1.000000,0.000000,-45462.4397,2917.5140,2.2687,4,0.2291,32.3625
0,1.000000,29500,59.000,0.000000,1.000000,0.000000,-45544.1561,3025.9555,2.1936,3,7.5083,32.2242
0,1.000000,30000,60.000,0.000000,1.000000,0.000000,-45639.0984,3756.3834,2.0216,5,10.3132,32.6685
0,1.000000,30500,61.000,0.000000,1.000000,0.000000,-45165.2186,3299.0218,2.1848,4,0.0000,32.4629
0,1.000000,31000,62.000,0.000000,1.000000,0.000000,-45702.0667,3368.9754,2.1424,5,3.8153,32.7889
0,1.000000,31500,63.000,0.000000,1.000000,0.000000,-45871.8536,2705.4747,2.1267,4,2.9933,32.4414
0,1.000000,32000,64.000,0.000000,1.000000,0.000000,-45741.9472,2880.9592,2.2145,2,15.0557,32.2369
0,1.000000,32500,65.000,0.000000,1.000000,0.000000,-45830.3520,2924.1914,2.3107,5,0.0000,32.2795
0,1.000000,33000,66.000,0.000000,1.000000,0.000000,-45973.1203,3344.9851,2.5829,5,0.0000,32.1833
0,1.000000,33500,67.000,0.000000,1.000000,0.000000,-45916.2833,2975.0663,2.4368,4,0.7542,31.9772
0,1.000000,34000,68.000,0.000000,1.000000,0.000000,-45941.0444,2971.1012,2.4738,3,0.4971,32.0987
0,1.000000,34500,69.000,0.000000,1.000000,0.000000,-45655.3243,3176.7692,2.3967,3,2.0902,32.8177
0,1.000000,35000,70.000,0.000000,1.000000,0.000000,-46034.8167,3108.8499,2.4565,5,1.3051,32.0906
0,1.000000,35500,71.000,0.000000,1.000000,0.000000,-45327.8105,3206.0220,2.4380,2,1.0887,32.7032
0,1.000000,36000,72.000,0.000000,1.000000,0.000000,-45357.1048,3269.8981,2.4818,2,0.0000,32.5855
0,1.000000,36500,73.000,0.000000,1.000000,0.000000,-46168.3568,3250.4435,2.4718,3,0.0000,32.1303
0,1.000000,37000,74.000,0.000000,1.000000,0.000000,-45847.2970,2946.6203,2.3336,4,1.2817,32.3131
0,1.000000,37500,75.000,0.000000,1.000000,0.000000,-45876.6268,2846.3732,2.2066,2,0.0000,32.7157
0,1.000000,38000,76.000,0.000000,1.000000,0.000000,-45636.8402,3070.8985,2.2620,5,0.7324,32.9094
0,1.000000,38500,77.000,0.000000,1.000000,0.000000,-45863.1379,3235.6424,2.0442,3,2.3198,32.9261
0,1.000000,39000,78.000,0.000000,1.000000,0.000000,-45687.3134,3149.8672,2.2956,3,0.0000,33.0459
0,1.000000,39500,79.000,0.000000,1.000000,0.000000,-45534.8178,2970.7289,2.3577,3,0.9842,32.8093
0,1.000000,40000,80.000,0.000000,1.000000,0.000000,-45577.2942,3075.9641,2.2772,4,1.5747,32.7432
0,1.000000,40500,81.000,0.000000,1.000000,0.000000,-45421.6678,2976.8606,2.2382,3,0.0000,33.4982
0,1.000000,41000,82.000,0.000000,1.000000,0.000000,-45527.6475,2948.9605,2.4811,4,0.0000,33.0164
0,1.000000,41500,83.000,0.000000,1.000000,0.000000,-45824.8506,3387.4066,2.4533,2,0.0000,32.8186
0,1.000000,42000,84.000,0.000000,1.000000,0.000000,-45997.0355,3198.8899,2.1935,4,0.5857,32.5410
0,1.000000,42500,85.000,0.000000,1.000000,0.000000,-46285.3947,3071.9620,2.3229,5,0.0000,32.4849
0,1.000000,43000,86.000,0.000000,1.000000,0.000000,-45986.6364,2946.5997,2.2828,5,0.0000,32.2455
0,1.000000,43500,87.000,0.000000,1.000000,0.000000,-45895.3693,3220.1672,2.1407,4,0.0049,31.9511
0,1.000000,44000,88.000,0.000000,1.000000,0.000000,-45834.5548,3290.2497,2.1812,3,1.3477,32.5176
0,1.000000,44500,89.000,0.000000,1.000000,0.000000,-45519.6456,3082.0430,2.1130,3,2.3116,33.1184
0,1.000000,45000,90.000,0.000000,1.000000,0.000000,-45524.4952,3068.6580,2.0729,3,0.7375,32.7226
0,1.000000,45500,91.000,0.000000,1.000000,0.000000,-45706.4570,3412.9404,2.2068,2,0.0393,32.5336
0,1.000000,46000,92.000,0.000000,1.000000,0.000000,-46072.4313,2906.8892,2.2495,3,0.9028,32.3525
0,1.000000,46500,93.000,0.000000,1.000000,0.000000,-45902.4711,3182.5442,2.3340,3,0.0000,32.2758
0,1.000000,47000,94.000,0.000000,1.000000,0.000000,-45907.9054,3189.8351,2.1853,2,1.3643,32.1497
0,1.000000,47500,95.000,0.000000,1.000000,0.000000,-45649.7639,3338.7462,2.2342,5,0.9992,32.2186
0,1.000000,48000,96.000,0.000000,1.000000,0.000000,-46032.0774,3083.7746,2.0564,5,2.8918,31.9315
0,1.000000,48500,97.000,0.000000,1.000000,0.000000,-45973.5337,3067.4162,2.0172,1,5.1257,31.9595
0,1.000000,49000,98.000,0.000000,1.000000,0.000000,-45771.0833,2946.2250,2.0100,3,2.4997,32.4422
0,1.000000,49500,99.000,0.000000,1.000000,0.000000,-45817.1038,3262.0577,2.3192,3,0.0000,32.2747
